DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
1947-01-01,,15248.0,,,,,,,,,,,,,,
1947-02-01,,15248.0,,,,,,,,,,,,,,
1947-03-01,,15248.0,,,,,,,,,,,,,,
1947-04-01,,15139.0,,,,,,,,,,,,,,
1947-05-01,,15139.0,,,,,,,,,,,,,,
1947-06-01,,15139.0,,,,,,,,,,,,,,
1947-07-01,,15039.0,,,,,,,,,,,,,,
1947-08-01,,15039.0,,,,,,,,,,,,,,
1947-09-01,,15039.0,,,,,,,,,,,,,,
1947-10-01,,15204.0,,,,,,,,,,,,,,
1947-11-01,,15204.0,,,,,,,,,,,,,,
1947-12-01,,15204.0,,,,,,,,,,,,,,
1948-01-01,,15371.0,,,2034.0,,,,,,,,,,,
1948-02-01,,15371.0,,,2328.0,,,,,,,,,,,
1948-03-01,,15371.0,,,2399.0,,,,,,,,,,,
1948-04-01,,15563.0,,,2386.0,,,,,,,,,,,
1948-05-01,,15563.0,,,2118.0,,,,,,,,,,,
1948-06-01,,15563.0,,,2214.0,,,,,,,,,,,
1948-07-01,,15585.0,,,2213.0,,,,,,,,,,,
1948-08-01,,15585.0,,,2350.0,,,,,,,,,,,
1948-09-01,,15585.0,,,2302.0,,,,,,,,,,,
1948-10-01,,15530.0,,,2259.0,,,,,,,,,,,
1948-11-01,,15530.0,,,2285.0,,,,,,,,,,,
1948-12-01,,15530.0,,,2429.0,,,,,,,,,,,
1949-01-01,,15250.0,,,2596.0,,,,,,,,,,,
1949-02-01,,15250.0,,,2849.0,,,,,,,,,,,
1949-03-01,,15250.0,,,3030.0,,,,,,,,,,,
1949-04-01,,15137.0,,,3260.0,,,,,,,,,,,
1949-05-01,,15137.0,,,3707.0,,,,,,,,,,,
1949-06-01,,15137.0,,,3776.0,,,,,,,,,,,
1949-07-01,,15228.0,,,4111.0,,,,,,,,,,,
1949-08-01,,15228.0,,,4193.0,,,,,,,,,,,
1949-09-01,,15228.0,,,4049.0,,,,,,,,,,,
1949-10-01,,15032.0,,,4916.0,,,,,,,,,,,
1949-11-01,,15032.0,,,3996.0,,,,,,,,,,,
1949-12-01,,15032.0,,,4063.0,,,,,,,,,,,
1950-01-01,,15559.0,,1.5,4026.0,,,,,,,,,,,
1950-02-01,,15559.0,,1.5,3936.0,,,,,,,,,,,
1950-03-01,,15559.0,,1.5,3876.0,,,,,,,,,,,
1950-04-01,,15977.0,,1.5,3575.0,,,,,,,,,,,
1950-05-01,,15977.0,,1.5,3434.0,,,,,,,,,,,
1950-06-01,,15977.0,,1.5,3367.0,,,,,,,,,,,
1950-07-01,,16524.0,,1.5,3120.0,,,,,,,,,,,
1950-08-01,,16524.0,,1.59,2799.0,,,,,,,,,,,
1950-09-01,,16524.0,,1.75,2774.0,,,,,,,,,,,
1950-10-01,,16764.0,,1.75,2625.0,,,,,,,,,,,
1950-11-01,,16764.0,,1.75,2589.0,,,,,,,,,,,
1950-12-01,,16764.0,,1.75,2639.0,,,,,,,,,,,
1951-01-01,,16922.0,,1.75,2305.0,,,,,,,,,,,
1951-02-01,,16922.0,,1.75,2117.0,,,,,,,,,,,
1951-03-01,,16922.0,,1.75,2125.0,,,,,,,,,,,
1951-04-01,,17147.0,,1.75,1919.0,,,,,,,,,,,
1951-05-01,,17147.0,,1.75,1856.0,,,,,,,,,,,
1951-06-01,,17147.0,,1.75,1995.0,,,,,,,,,,,
1951-07-01,,17420.0,,1.75,1950.0,,,,,,,,,,,
1951-08-01,,17420.0,,1.75,1933.0,,,,,,,,,,,
1951-09-01,,17420.0,,1.75,2067.0,,,,,,,,,,,
1951-10-01,,17375.0,,1.75,2194.0,,,,,,,,,,,
1951-11-01,,17375.0,,1.75,2178.0,,,,,,,,,,,
1951-12-01,,17375.0,,1.75,1960.0,,,,,,,,,,,
1952-01-01,,17490.0,,1.75,1972.0,,,,,,,,,,,
1952-02-01,,17490.0,,1.75,1957.0,,,,,,,,,,,
1952-03-01,,17490.0,,1.75,1813.0,,,,,,,,,,,
1952-04-01,,17459.0,,1.75,1811.0,,,,,,,,,,,
1952-05-01,,17459.0,,1.75,1863.0,,,,,,,,,,,
1952-06-01,,17459.0,,1.75,1884.0,,,,,,,,,,,
1952-07-01,,17509.0,,1.75,1991.0,,,,,,,,,,,
1952-08-01,,17509.0,,1.75,2087.0,,,,,,,,,,,
1952-09-01,,17509.0,,1.75,1936.0,,,,,,,,,,,
1952-10-01,,18001.0,,1.75,1839.0,,,,,,,,,,,
1952-11-01,,18001.0,,1.75,1743.0,,,,,,,,,,,
1952-12-01,,18001.0,,1.75,1667.0,,,,,,,,,,,
1953-01-01,,18268.0,,1.88,1839.0,,,,,,,,,,,
1953-02-01,,18268.0,,2.0,1636.0,,,,,,,,,,,
1953-03-01,,18268.0,,2.0,1647.0,,,,,,,,,,,
1953-04-01,,18341.0,,2.0,1723.0,,,,,,,,,,,
1953-05-01,,18341.0,,2.0,1596.0,,,,,,,,,,,
1953-06-01,,18341.0,,2.0,1607.0,,,,,,,,,,,
1953-07-01,,18155.0,,2.0,1660.0,,,,,,,,,,,
1953-08-01,,18155.0,,2.0,1665.0,,,,,,,,,,,
1953-09-01,,18155.0,,2.0,1821.0,,,,,,,,,,,
1953-10-01,,17797.0,,2.0,1974.0,,,,,,,,,,,
1953-11-01,,17797.0,,2.0,2211.0,,,,,,,,,,,
1953-12-01,,17797.0,,2.0,2818.0,,,,,,,,,,,
1954-01-01,,17636.0,,2.0,3077.0,,,,,,,,,,,
1954-02-01,,17636.0,,1.79,3331.0,,,,,,,,,,,
1954-03-01,,17636.0,,1.75,3607.0,,,,,,,,,,,
1954-04-01,,17584.0,,1.63,3749.0,,,,,,,,,,,
1954-05-01,,17584.0,,1.5,3767.0,,,,,,,,,,,
1954-06-01,,17584.0,,1.5,3551.0,,,,,,,,,,,
1954-07-01,,17701.0,,1.5,3659.0,,,,,,,,,,,
1954-08-01,,17701.0,,1.5,3854.0,,,,,,,,,,,
1954-09-01,,17701.0,,1.5,3927.0,,,,,,,,,,,
1954-10-01,,17960.0,,1.5,3666.0,,,,,,,,,,,
1954-11-01,,17960.0,,1.5,3402.0,,,,,,,,,,,
1954-12-01,,17960.0,,1.5,3196.0,,,,,,,,,,,
1955-01-01,,18396.0,,1.5,3157.0,,,,,,,,,,,
1955-02-01,,18396.0,,1.5,2969.0,,0.0,,,,,,,,,
1955-03-01,,18396.0,,1.5,2918.0,,0.0,,,,,,,,,
1955-04-01,,18621.0,,1.63,3049.0,,0.0,,,,,,,,,
1955-05-01,,18621.0,,1.75,2747.0,,0.0,,,,,,,,,
1955-06-01,,18621.0,,1.75,2701.0,,0.0,,,,,,,,,
1955-07-01,,18787.0,,1.75,2632.0,,0.3745318352059939,,,,,,,,,
1955-08-01,,18787.0,,1.97,2784.0,,0.0,,,,,,,,,
1955-09-01,,18787.0,,2.18,2678.0,,0.37313432835821,,,,,,,,,
1955-10-01,,18808.0,,2.25,2830.0,,0.0,,,,,,,,,
1955-11-01,,18808.0,,2.36,2780.0,,0.0,,,,,,,,,
1955-12-01,,18808.0,,2.5,2761.0,,-0.3717472118959121,,,,,,,,,
1956-01-01,,18658.0,,2.5,2666.0,,0.0,,,,,,,,,
1956-02-01,,18658.0,,2.5,2606.0,,0.0,,,,,,,,,
1956-03-01,,18658.0,,2.5,2764.0,,0.0,,,,,,,,,
1956-04-01,,18736.0,,2.65,2650.0,,0.37313432835821,,,,,,,,,
1956-05-01,,18736.0,,2.75,2861.0,,0.3717472118959121,,,,,,,,,
1956-06-01,,18736.0,,2.75,2882.0,,0.740740740740744,,,,,,,,,
1956-07-01,,18632.0,,2.75,2952.0,,0.73529411764705,,,,,,,,,
1956-08-01,,18632.0,,2.81,2701.0,,-0.364963503649637,,,,,,,,,
